instance,config,run,concurrency,per_client,clients,reqps,errors,avg_ms,p50_ms,p95_ms,p99_ms,p999_ms,min_ms,max_ms
i4i.16xlarge,raid0,nvme-raid0-run1,24000,6000,4,249393,0,80.2,73,117,243,391,18,534
i4i.16xlarge,raid0,nvme-raid0-run1,36000,9000,4,340957,0,82.3,72,154,262,414,13,596
i4i.16xlarge,raid0,nvme-raid0-run1,48000,12000,4,401838,0,86.2,73,171,250,359,14,480
i4i.16xlarge,raid0,nvme-raid0-run1,60000,15000,4,408443,0,97.0,80,181,250,348,19,485
i4i.16xlarge,raid0,nvme-raid0-run1,72000,18000,4,407225,0,104.7,88,202,251,349,9,535
i4i.16xlarge,raid0,nvme-raid0-run1,96000,24000,4,391219,0,108.9,94,204,264,382,17,599
i4i.16xlarge,raid0,nvme-raid0-run1,108000,27000,4,401300,0,106.2,92,199,250,362,12,563
i4i.16xlarge,raid0,nvme-raid0-run1,120000,30000,4,385470,0,112.0,97,209,282,363,15,602
i4i.16xlarge,raid0,nvme-raid0-run1,132000,33000,4,405843,0,106.3,93,196,252,337,2,573
i4i.16xlarge,raid0,nvme-raid0-run2,24000,6000,4,263537,0,77.1,71,110,228,342,9,472
i4i.16xlarge,raid0,nvme-raid0-run2,36000,9000,4,361118,0,78.4,70,141,233,360,12,608
i4i.16xlarge,raid0,nvme-raid0-run2,48000,12000,4,409709,0,84.7,72,159,236,337,17,583
i4i.16xlarge,raid0,nvme-raid0-run2,60000,15000,4,416434,0,95.2,78,174,245,354,9,653
i4i.16xlarge,raid0,nvme-raid0-run2,72000,18000,4,409487,0,105.2,89,198,249,334,12,515
i4i.16xlarge,raid0,nvme-raid0-run2,96000,24000,4,397434,0,107.0,93,200,258,342,13,529
i4i.16xlarge,raid0,nvme-raid0-run2,108000,27000,4,393741,0,108.8,94,201,256,359,13,460
i4i.16xlarge,raid0,nvme-raid0-run2,120000,30000,4,405736,0,108.1,94,199,250,361,14,550
i4i.16xlarge,raid0,nvme-raid0-run2,132000,33000,4,403201,0,106.4,93,196,258,358,14,500
i4i.16xlarge,raid0,nvme-raid0-pooled,24000,6000,4,246459,0,96.8,75,120,290,3703,18,4293
i4i.16xlarge,raid0,nvme-raid0-pooled,36000,9000,4,315222,0,113.7,80,168,334,4970,1,5707
i4i.16xlarge,raid0,nvme-raid0-pooled,48000,12000,4,337971,0,141.7,91,196,814,6541,5,7157
i4i.16xlarge,raid0,nvme-raid0-pooled,60000,15000,4,344924,0,174.0,100,217,2563,8109,15,8900
i4i.16xlarge,raid0,nvme-raid0-pooled,72000,18000,4,358542,0,202.6,108,225,3991,9157,1,10114
i4i.16xlarge,raid0,nvme-raid0-pooled,96000,24000,4,355088,0,273.4,112,250,7226,13006,21,14579
i4i.16xlarge,raid0,nvme-raid0-pooled,108000,27000,4,358694,0,307.2,108,247,8387,15103,10,15191
i4i.16xlarge,raid0,nvme-raid0-pooled,120000,30000,4,370413,0,327.4,107,250,9218,15153,12,15237
i4i.16xlarge,raid0,nvme-raid0-pooled,132000,33000,4,367234,0,359.0,106,249,10685,15178,20,15285
i4i.16xlarge,ebs,ebs-gp3-16k-1000,24000,6000,4,253362,0,77.5,60,99,480,1069,24,1719
i4i.16xlarge,ebs,ebs-gp3-16k-1000,36000,9000,4,299521,0,92.0,71,137,619,1524,10,2723
i4i.16xlarge,ebs,ebs-gp3-16k-1000,48000,12000,4,313506,0,108.0,76,285,772,1644,22,2548
i4i.16xlarge,ebs,ebs-gp3-16k-1000,60000,15000,4,275262,0,138.7,85,425,1039,1886,26,2401
i4i.16xlarge,ebs,ebs-gp3-16k-1000,72000,18000,4,233547,0,178.9,93,593,1124,2027,25,3092
i4i.16xlarge,ebs,ebs-gp3-16k-1000,96000,24000,4,153750,0,299.5,246,729,1279,2175,20,2774
i4i.16xlarge,ebs,ebs-gp3-16k-1000,108000,27000,4,150506,0,314.1,267,725,1202,2155,21,2424
i4i.16xlarge,ebs,ebs-gp3-16k-1000,120000,30000,4,174279,667,261.8,197,742,1098,1663,13,2694
i4i.16xlarge,ebs,ebs-gp3-16k-1000,132000,33000,4,148542,0,327.7,263,806,1211,1830,23,2846
