instance,config,run,concurrency,clients,reqps,errors,avg_ms,p50_ms,p95_ms,p99_ms,p999_ms,min_ms,max_ms
c6g.xlarge,ebs-gp3-3000iops,c6g.xlarge-4c,250,1,5334,0,46.0,46,46,49,97,13,120
c6g.xlarge,ebs-gp3-3000iops,c6g.xlarge-4c,500,1,9934,0,49.1,49,50,53,100,23,117
c6g.xlarge,ebs-gp3-3000iops,c6g.xlarge-4c,1000,1,17437,0,55.5,55,58,60,97,25,174
c6g.xlarge,ebs-gp3-3000iops,c6g.xlarge-4c,1500,1,23774,0,60.1,60,63,69,118,24,157
c6g.xlarge,ebs-gp3-3000iops,c6g.xlarge-4c,2000,1,29292,0,64.7,65,66,89,139,25,208
c6g.xlarge,ebs-gp3-3000iops,c6g.xlarge-4c,3000,1,36768,0,75.5,75,79,113,180,25,231
c6g.xlarge,ebs-gp3-3000iops,c6g.xlarge-4c,4000,1,42149,0,86.2,86,91,153,193,23,222
c6g.xlarge,ebs-gp3-3000iops,c6g.xlarge-4c,5000,1,43592,0,101.3,101,116,158,205,24,245
c6g.xlarge,ebs-gp3-3000iops,c6g.xlarge-4c,6000,1,41925,3096,106.9,110,134,170,873,11,1813
c6g.xlarge,ebs-gp3-3000iops,c6g.xlarge-4c,8000,1,46715,0,134.8,138,164,199,249,19,322
c6g.xlarge,ebs-gp3-3000iops,c6g.xlarge-4c,10000,1,46215,0,150.3,159,221,280,314,11,392
c6g.xlarge,ebs-gp3-3000iops,c6g.xlarge-4c,12000,1,41147,12000,155.1,152,247,281,326,16,399
c6g.medium,ebs-gp3-3000iops,c6g.medium-1c,250,1,4355,0,55.9,56,59,63,94,22,99
c6g.medium,ebs-gp3-3000iops,c6g.medium-1c,500,1,7368,0,65.1,65,67,79,120,25,136
c6g.medium,ebs-gp3-3000iops,c6g.medium-1c,1000,1,10560,0,87.9,86,92,157,200,23,223
c6g.medium,ebs-gp3-3000iops,c6g.medium-1c,1500,1,12068,0,109.9,110,130,187,235,25,235
c6g.medium,ebs-gp3-3000iops,c6g.medium-1c,2000,1,11973,0,138.1,136,211,263,290,25,294
c6g.medium,ebs-gp3-3000iops,c6g.medium-1c,3000,1,12289,0,171.7,183,275,284,353,21,359
c6g.medium,ebs-gp3-3000iops,c6g.medium-1c,4000,1,11972,0,188.3,169,310,349,435,24,440
c6g.medium,ebs-gp3-3000iops,c6g.medium-1c,5000,1,7406,7691,141.1,131,256,307,407,25,953
c6g.medium,ebs-gp3-3000iops,c6g.medium-1c,6000,1,631,8454,531.6,533,729,1018,1072,68,1085
c6g.medium,ebs-gp3-3000iops,c6g.medium-1c,8000,1,0,0,0,0,0,0,0,0,0
c6g.medium,ebs-gp3-3000iops,c6g.medium-1c,10000,1,0,0,0,0,0,0,0,0,0
c6g.medium,ebs-gp3-3000iops,c6g.medium-1c,12000,1,0,0,0,0,0,0,0,0,0
