series,measured,instance,nodes,topology,storage,shards,fsync_us,repl_us,clients,concurrency,stat,reqps,errors,p50_ms,p95_ms,p99_ms,p999_ms,cpu_busy,iowait,bracket_pct,note
metal-ladder,2026-08-13,i4i.metal,2,replicated-mtls,nvme-raid0x8,128,1000,15000,4,32000,worst-of-3,813019,0,36,43,60,,82.3,13.8,1.2,
metal-ladder,2026-08-13,i4i.metal,2,replicated-mtls,nvme-raid0x8,128,1000,15000,4,60000,worst-of-3,1057417,0,48,72,108,,87.1,8.7,0.8,peak
metal-ladder,2026-08-13,i4i.metal,2,replicated-mtls,nvme-raid0x8,128,1000,15000,4,100000,worst-of-3,1018950,571,77,146,220,,93.7,3.0,5.3,past knee
metal-ladder,2026-08-13,i4i.metal,2,replicated-mtls,nvme-raid0x8,128,1000,15000,4,132000,worst-of-3,916122,575,112,206,432,,94.9,1.9,10.1,past knee
16xl-ladder-defaults,2026-08-13,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,17000,17000,2,32000,single,353643,0,76,107,226,,83.3,5.4,,
16xl-ladder-defaults,2026-08-13,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,17000,17000,2,60000,single,466640,0,97,169,264,,84.1,2.2,,best clean operating point
16xl-ladder-defaults,2026-08-13,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,17000,17000,2,100000,single,510449,0,121,273,559,,88.9,2.9,,
16xl-ladder-defaults,2026-08-13,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,17000,17000,2,132000,worst-of-2,511394,0,120,280,4541,,88.9,3.1,0.6,tail breaks out
16xl-ladder-defaults,2026-08-13,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,17000,17000,2,100000,single,107673,641,590,1569,12031,,,,,INVALID - load generators lost mid-run
16xl-ladder-tuned,2026-08-13,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,1000,15000,2,32000,worst-of-3,320101,0,85,128,262,,76.6,1.0,0.4,
16xl-ladder-tuned,2026-08-13,i4i.16xlarge,2,replicated-mtls,nvme-raid0x4,64,1000,15000,2,60000,worst-of-3,463718,0,100,190,428,,77.1,1.8,1.8,
