total_concurrency,per_client,kafka_x86_32c_reqps,kafka_x86_32c_errors,kafka_x86_32c_avg_ms,kafka_x86_32c_p99_ms,celeriant_x86_32c_reqps,celeriant_x86_32c_errors
9000,4500,17491,0,522.2,1287,144655,0
12000,6000,19559,0,626.2,745,190647,0
15000,7500,20374,0,754.6,867,226015,0
18000,9000,20662,0,897.9,1001,264051,0
21000,10500,20437,0,1065.9,1207,292946,0
24000,12000,21212,0,1176.5,1342,318768,0
27000,13500,21505,0,1312.3,1505,331769,0
30000,15000,22252,0,1414.1,1652,338689,0
33000,16500,21975,0,1585.5,1835,354384,0
36000,18000,23134,0,1645.1,1905,366626,0
39000,19500,22710,0,1829.2,2126,374552,0
42000,21000,22497,0,2005.4,2306,371393,0
48000,24000,22871,0,2267.9,2686,275782,4983
54000,27000,23759,0,2473.5,2952,296534,974
60000,30000,24162,0,2731.1,3237,17513,36624
