total_concurrency,per_client,marten_x86_32c_reqps,marten_x86_32c_errors,marten_x86_32c_avg_ms,marten_x86_32c_p99_ms,celeriant_x86_32c_reqps,celeriant_x86_32c_errors
500,166,42721,0,11.1,46,80000,0
1000,333,39784,0,24.5,93,105000,0
2000,666,34104,0,57.9,209,120000,0
3000,1000,29226,0,102.1,344,130000,0
4500,1500,19714,0,472.0,19490,140000,0
6000,2000,19618,0,306.0,2011,150000,0
9000,3000,12666,0,712.4,6497,144655,0
12000,4000,901,7,19651.1,26096,190647,0
15000,5000,1053,0,23130.5,29161,226015,0
18000,6000,1237,0,27596.9,35429,264051,0
21000,7000,1457,20,32989.5,41896,292946,0
24000,8000,1651,0,37964.4,47183,318768,0
